name;href;comp_min;comp_max;comp_car;employer;address;site
Senior / Lead Python Developer (Cyprus);https://hh.ru/vacancy/35220234?query=Python;260000.0;;руб; IBIT;Нижний Новгород;https://hh.ru
Программист-разработчик Python (junior);https://hh.ru/vacancy/35028427?query=Python;;;; Ростелеком - Центры обработки данных;Москва;https://hh.ru
Middle Python Developer;https://hh.ru/vacancy/36587050?query=Python;;;;ТОО iMAS GROUP;Нур-Султан;https://hh.ru
Программист-Исследователь (RnD);https://hh.ru/vacancy/36236923?query=Python;100000.0;200000.0;руб; Photo Lab;Москва, Тверская и еще 2 ;https://hh.ru
Junior Python Developer;https://hh.ru/vacancy/36606831?query=Python;25000.0;45000.0;руб; 05.RU;Махачкала;https://hh.ru
Senior Machine learning developer (C++);https://hh.ru/vacancy/33942978?query=Python;160000.0;245000.0;руб;ООО Тензор;Новосибирск;https://hh.ru
Middle python-разработчик;https://hh.ru/vacancy/36581508?query=Python;50000.0;70000.0;руб;ООО RED Управляющая компания;Екатеринбург;https://hh.ru
QA-инженер/ Тестировщик;https://hh.ru/vacancy/36388556?query=Python;60000.0;;руб; ATI.SU;Санкт-Петербург, Выборгская;https://hh.ru
Младший программист C/C++;https://hh.ru/vacancy/36339587?query=Python;50000.0;60000.0;руб;АО Синтелс;Москва, Юго-Западная и еще 1 ;https://hh.ru
Senior Machine learning developer (C++);https://hh.ru/vacancy/33942969?query=Python;160000.0;245000.0;руб;ООО Тензор;Уфа;https://hh.ru
Machine Learning Engineer;https://hh.ru/vacancy/36589164?query=Python;;;; FOZZY GROUP, Корпорация;Киев;https://hh.ru
Разработчик Python;https://hh.ru/vacancy/36587185?query=Python;;;; Центр Агроаналитики;Москва;https://hh.ru
Senior / Lead Python Developer (Cyprus);https://hh.ru/vacancy/35220226?query=Python;260000.0;;руб; IBIT;Красноярск;https://hh.ru
Junior Backend Developer (Python/PHP);https://hh.ru/vacancy/36433125?query=Python;400.0;800.0;USD;ООО ДВИНН Девелопмент;Минск;https://hh.ru
Старший программист Python для NLP проектов;https://hh.ru/vacancy/36183167?query=Python;;;; Банк ВТБ (ПАО);Москва;https://hh.ru
Senior Python Developer;https://hh.ru/vacancy/36369041?query=Python;180000.0;;руб;ООО Цифровое проектирование;Санкт-Петербург;https://hh.ru
Middle Python Developer;https://hh.ru/vacancy/36606581?query=Python;50000.0;75000.0;руб; 05.RU;Махачкала;https://hh.ru
Senior / Lead Python Developer (Cyprus);https://hh.ru/vacancy/35220228?query=Python;260000.0;;руб; IBIT;Ростов-на-Дону;https://hh.ru
Тестировщик ПО;https://hh.ru/vacancy/36375368?query=Python;;;; Итворкс;Брест;https://hh.ru
Ученик веб-разработчик;https://hh.ru/vacancy/35711802?query=Python;;;;ООО Дунайс Альянс;Таганрог;https://hh.ru
Python Developer;https://hh.ru/vacancy/36449672?query=Python;;;; Wrike;Санкт-Петербург, Площадь Ленина;https://hh.ru
Доцент (анализ данных и машинное обучение);https://hh.ru/vacancy/36448904?query=Python;100000.0;250000.0;руб; Финансовый университет, Финуниверситет;Москва, Семеновская;https://hh.ru
Стажер – разработчик;https://hh.ru/vacancy/34290624?query=Python;;;;ООО Дата Ист;Новосибирск;https://hh.ru
Senior/Lead Fullstack Python Engineer;https://hh.ru/vacancy/33983515?query=Python;200000.0;;руб; Spark Equation;Санкт-Петербург;https://hh.ru
Python-программист / Audio analysis / Computer Vision;https://hh.ru/vacancy/36476622?query=Python;45000.0;85000.0;руб; Agile Digital Lab;Барнаул;https://hh.ru
Python/C++ Developer;https://hh.ru/vacancy/36240587?query=Python;;;;ООО Тексел;Москва, Третьяковская и еще 1 ;https://hh.ru
Программист Python;https://hh.ru/vacancy/34790297?query=Python;;;;АО НИИМЭ;Москва;https://hh.ru
Программист Python;https://hh.ru/vacancy/35870480?query=Python;;;;АО РТИ;Москва, Динамо;https://hh.ru
Python Developer;https://hh.ru/vacancy/35695141?query=Python;;;;ПАО МегаФон, IT;Нижний Новгород;https://hh.ru
Стажер веб-разработчик;https://hh.ru/vacancy/36210746?query=Python;20000.0;60000.0;руб; Exceed Team;Таганрог;https://hh.ru
Программист Python;https://hh.ru/vacancy/36562722?query=Python;1200.0;1500.0;USD;ООО EventCartel;Челябинск;https://hh.ru
Backend разработчик;https://hh.ru/vacancy/36220333?query=Python;120000.0;160000.0;руб; Siberian Wellness;Санкт-Петербург, Сенная площадь и еще 2 ;https://hh.ru
Full Stack developer Django / React;https://hh.ru/vacancy/36458591?query=Python;120000.0;;руб;ООО Ван;Москва;https://hh.ru
Программист Python;https://hh.ru/vacancy/36562718?query=Python;1200.0;1500.0;USD;ООО EventCartel;Екатеринбург;https://hh.ru
Программист Python;https://hh.ru/vacancy/36562720?query=Python;1200.0;1500.0;USD;ООО EventCartel;Самара;https://hh.ru
Программист Python/Django/PostgreSQL (консультант по вопросам администрирования баз данных ОРСИС УД);https://hh.ru/vacancy/35694729?query=Python;38000.0;45000.0;руб; Администрация города Вологды;Вологда;https://hh.ru
Тестировщик web;https://hh.ru/vacancy/36565029?query=Python;;120000.0;руб; Extyl-pro;Москва, Павелецкая;https://hh.ru
Разработчик Python;https://hh.ru/vacancy/36338977?query=Python;;;;ООО Сбербанк-Сервис;Москва, Марьина Роща;https://hh.ru
QA Engineer (Python);https://hh.ru/vacancy/34909381?query=Python;;;;ООО Т8;Москва;https://hh.ru
Go/Python разработчик в myTarget;https://hh.ru/vacancy/36605123?query=Python;;;; Mail.Ru Group, Другое;Москва;https://hh.ru
Senior / Lead Python Developer (Cyprus);https://hh.ru/vacancy/35220244?query=Python;260000.0;;руб; IBIT;Москва;https://hh.ru
Junior Python developer / Начинающий разработчик Python;https://hh.ru/vacancy/36549796?query=Python;60000.0;70000.0;руб; Beorg;Москва;https://hh.ru
Начинающий специалист: Computer Vision & Machine Learning based projects;https://hh.ru/vacancy/34148970?query=Python;;;; Spirit Corp;Москва;https://hh.ru
Python Developer (WL IAM);https://hh.ru/vacancy/36218159?query=Python;;;; Exness;Москва;https://hh.ru
Программист data science, computer vision;https://hh.ru/vacancy/36134600?query=Python;;;; Программный Продукт, ИТ-компания;Новосибирск;https://hh.ru
Data scientist;https://hh.ru/vacancy/36614923?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Программист Python;https://hh.ru/vacancy/36562721?query=Python;1200.0;1500.0;USD;ООО EventCartel;Саратов;https://hh.ru
Python Developer;https://hh.ru/vacancy/36341432?query=Python;;;;ООО И-Экс-Пи Кэпитал;Минск;https://hh.ru
Middle/Senior Data Analyst (Limassol);https://hh.ru/vacancy/36476752?query=Python;;;; Easybrain;Москва;https://hh.ru
Специалист: Computer Vision & Machine Learning based projects;https://hh.ru/vacancy/30255734?query=Python;200000.0;;руб; Spirit Corp;Москва;https://hh.ru
Программист Python;https://hh.ru/vacancy/36562719?query=Python;1200.0;1500.0;USD;ООО EventCartel;Пермь;https://hh.ru
Стажер-разработчик SAP;https://hh.ru/vacancy/36241291?query=Python;;;; TeamIdea (ООО ТИМИДЕЯ ГРУПП);Санкт-Петербург;https://hh.ru
Стажер-разработчик (Python);https://hh.ru/vacancy/36554363?query=Python;;;; OZON.ru Разработка;Москва;https://hh.ru
Web-разработчик Django;https://hh.ru/vacancy/36621211?query=Python;60000.0;80000.0;руб; СиПроВер;Тула;https://hh.ru
Python Developer;https://hh.ru/vacancy/34612988?query=Python;;;;ООО ЛАЙТ МЭП;Ростов-на-Дону;https://hh.ru
Data инженер;https://hh.ru/vacancy/36562382?query=Python;;;; Angara Technologies Group;Москва, Парк Победы;https://hh.ru
Программист Python;https://hh.ru/vacancy/34847333?query=Python;;;;ООО ФК ПУЛЬС;Химки;https://hh.ru
Программист Python/Go;https://hh.ru/vacancy/36385237?query=Python;50000.0;85000.0;руб; Варяг, Холдинг предприятий безопасности;Челябинск;https://hh.ru
Python developer;https://hh.ru/vacancy/36579514?query=Python;;;; Fayrix;Москва;https://hh.ru
Python разработчик;https://hh.ru/vacancy/34322458?query=Python;;;; Новые Облачные Технологии;Москва, Тверская и еще 2 ;https://hh.ru
Разработчик Python/C++ DevTools;https://hh.ru/vacancy/36167370?query=Python;;;; Лаборатория Касперского;Москва;https://hh.ru
Senior Python Developer (видеоаналитика);https://hh.ru/vacancy/36619645?query=Python;;;;ПАО «МТС»,IT;Москва, Комсомольская и еще 2 ;https://hh.ru
Python Developer;https://hh.ru/vacancy/36169663?query=Python;80000.0;180000.0;руб;ООО АЙ ТИ ТЕХНОЛОДЖИС;Санкт-Петербург;https://hh.ru
Программист Python;https://hh.ru/vacancy/36544319?query=Python;75000.0;120000.0;руб;ООО Тензор;Казань, Кремлевская;https://hh.ru
DevOps engineer;https://hh.ru/vacancy/35219728?query=Python;120000.0;170000.0;руб; B2Broker;Москва;https://hh.ru
Senior Python Developer;https://hh.ru/vacancy/35469057?query=Python;;;; ДомКлик;Москва, Кутузовская;https://hh.ru
Machine Learning Engineer;https://hh.ru/vacancy/35286865?query=Python;;;; Plarium;Краснодар;https://hh.ru
Веб-разработчик (Junior);https://hh.ru/vacancy/35932600?query=Python;40000.0;60000.0;руб; Aurigma;Томск;https://hh.ru
Senior Big Data инженер (Machine Learning);https://hh.ru/vacancy/36426507?query=Python;;;; Лента, федеральная розничная сеть, IT ;Санкт-Петербург;https://hh.ru
Python разработчик в рекомендательные системы;https://hh.ru/vacancy/36605422?query=Python;;;; Mail.Ru Group, Почтовые сервисы;Москва;https://hh.ru
DevOps engineer;https://hh.ru/vacancy/36271219?query=Python;140000.0;180000.0;руб;ООО КИБЕРТОНИКА;Москва;https://hh.ru
Middle/Senior Data Analyst (Minsk);https://hh.ru/vacancy/36320524?query=Python;;;;ООО Изибрэйн;Киев;https://hh.ru
Middle/Senior Data Analyst (Minsk);https://hh.ru/vacancy/36320523?query=Python;;;;ООО Изибрэйн;Санкт-Петербург;https://hh.ru
Инженер-тестировщик;https://hh.ru/vacancy/36511481?query=Python;50000.0;;руб;ООО АЛЬФАКОМ;Москва;https://hh.ru
Junior Data Engineer;https://hh.ru/vacancy/36577284?query=Python;;;; Сбербанк для экспертов;Санкт-Петербург;https://hh.ru
